record_id,flood_risk_score
F104559,0.45483971563725456
F100765,0.4441671285604659
F107573,0.4823356991989042
F110345,0.5525607831194239
F118850,0.48903081684888017
F118228,0.49065168390484537
F107230,0.4599169818000862
F118529,0.4338610525338421
F100418,0.48327338995282
F104883,0.5245891958389348
F111040,0.519682520313286
F108454,0.4871235157218976
F110834,0.5426802787041233
F100969,0.4639663676225676
F109368,0.4811796805176014
F102545,0.4143326295065082
F122488,0.43757239719490837
F103894,0.48689963467941955
F105408,0.48454816728263617
F112579,0.503259666697909
F103663,0.500302293122999
F120363,0.43353541342269086
F124722,0.45671160671913746
F116480,0.5069919960231651
F114951,0.4774103662260847
F100738,0.45273698030031173
F110536,0.4827826223391454
F122026,0.527788838665205
F105117,0.4978937049416998
F108958,0.5405854384297574
F116660,0.3891658224005162
F114422,0.4380332973355888
F120962,0.46258517651185455
F111174,0.47479171263649544
F113429,0.5613235812877648
F124188,0.5112193652584213
F117761,0.46058227990974504
F118236,0.45426316236128617
F107714,0.4066953570741837
F118833,0.5438375531004298
F100761,0.41328573116036654
F120268,0.5557044835821003
F109138,0.4690228863245096
F124412,0.47407038846766036
F120691,0.4985307588532608
F124661,0.5111239388816728
F108890,0.4775565408664232
F121417,0.46791736309435106
F118138,0.471168895955693
F121512,0.4775378637537876
F108954,0.5258430622796908
F113146,0.4657715152022476
F105087,0.5375771400698817
F121469,0.5221457624735861
F102542,0.4599360514464343
F100209,0.6035199048575863
F124632,0.4158610311441265
F107038,0.4781997245899884
F100938,0.52922862301919
F107925,0.4625439338631992
F105361,0.4717108693478141
F105697,0.5103111649633125
F115744,0.4532995799564499
F107426,0.4423267736064011
F124172,0.4468063231861154
F104946,0.47217864988510483
F102095,0.4956205456268789
F123356,0.43241455040496235
F102650,0.4686447502792782
F106539,0.4460945137443702
F112891,0.4620557323133186
F108289,0.49599944721874645
F115077,0.42114500152322776
F122323,0.46633725923276925
F107204,0.5044808015908697
F113309,0.4673401936849645
F105741,0.5271301890417501
F113925,0.5129892543173262
F103318,0.5069645030352483
F105950,0.4495712504893489
F119672,0.4556303411934515
F109242,0.5474960908223878
F122020,0.4472537376074973
F111466,0.4336827247806828
F119578,0.5193677310175997
F104122,0.528832168296973
F117075,0.5303683414647873
F119337,0.47054040526383323
F104315,0.4674025825868793
F115990,0.4798220739486185
F121530,0.43214414727572115
F107744,0.46319930898907
F121368,0.5151351837776481
F104624,0.4399979162010905
F104063,0.5041556395081208
F104344,0.4901832700351909
F118253,0.511099595263558
F103315,0.49255765458050543
F119431,0.5414418005853389
F112167,0.5196289618836262
F116395,0.49656094350631685
F107209,0.40885993281874855
F106831,0.4711617392125307
F110362,0.5146869863761169
F123715,0.4768620333137882
F114686,0.5168141383811197
F100236,0.42911215785543855
F105475,0.5029282884636153
F119724,0.5025482673943407
F121653,0.49506115293457575
F110182,0.4212535825055634
F124466,0.49017416193559865
F109994,0.5248334990958253
F101098,0.42843554593233724
F110819,0.5329625008157662
F124937,0.4155274321090374
F105167,0.5386294485261915
F109738,0.5154525608637472
F117504,0.5187527066946465
F123201,0.5385547956868676
F104276,0.49514906920136326
F106674,0.47998180178632477
F102033,0.5920178878319946
F114776,0.4876761167624266
F106675,0.5195783211180247
F107195,0.5256210313185403
F115966,0.43914502937020594
F110078,0.4541503812776567
F101644,0.5588710075077694
F100635,0.4299439924246125
F106895,0.4842370360257113
F115420,0.4944048976581836
F122657,0.5024868221011123
F121159,0.4213334668536816
F106498,0.5257864905623837
F123880,0.44665988467841755
F121738,0.5004772692493642
F103530,0.531272274013369
F118037,0.4297180922974836
F121887,0.55816924235691
F117474,0.4678731611251761
F108838,0.5510239627031686
F110850,0.4584801435901334
F108920,0.46361449197876087
F116417,0.462901270350475
F123163,0.43772348756432417
F114455,0.40378810370660756
F101247,0.5337784602021889
F104992,0.4581434549429791
F118511,0.42335651676875047
F114644,0.4833068758938779
F102251,0.49596961936357004
F109818,0.4514952946392084
F111847,0.44927904289283976
F104955,0.4364708887694946
F119652,0.5328266997846909
F122133,0.4001277490320419
F104993,0.4352664207929857
F113510,0.46432840975961576
F123557,0.4792895496831777
F113962,0.3963389452371623
F105947,0.48040983517804087
F106911,0.5028936877821621
F100652,0.46641817210293324
F109685,0.4542795818150489
F116475,0.49877836744310255
F104565,0.49456297808215155
F124062,0.44885912098904157
F115932,0.38216301132520236
F109613,0.5264688141453379
F102386,0.5073947123889669
F113483,0.4455756595928769
F117088,0.49147043881438934
F101277,0.501300334286665
F124674,0.4457935044497048
F118679,0.46788846966006237
F100697,0.47135285761408413
F107785,0.49269148140352215
F109642,0.46735924170680415
F119574,0.4740738293652807
F114841,0.5326386698869401
F112762,0.5500534062712011
F123792,0.39550262578799744
F107168,0.537464849502612
F120641,0.5718348156550146
F108273,0.44531946284204793
F124407,0.4848231452615076
F114604,0.5047097758710835
F102970,0.48193635909744437
F122148,0.416381749651614
F108010,0.5084766177243722
F117610,0.4970304991491833
F100140,0.4642514875171566
F113938,0.41291522080480314
F121084,0.46936749707725184
F101060,0.5159937825462021
F108562,0.4959760137010033
F110164,0.45509517716454706
F110472,0.4862968875393898
F114543,0.42852540850306664
F122852,0.47983966323931215
F123987,0.5180516594928438
F106836,0.4451563526078606
F101754,0.4053958302585081
F113931,0.4914159302072404
F124553,0.459495796418881
F102295,0.4905183045258555
F112168,0.4251417276818993
F119601,0.452125822557232
F114744,0.49792543466890293
F102112,0.43748511100854603
F113311,0.4984162958263386
F101833,0.44090882013498994
F103038,0.44341426944442514
F120560,0.40844080181392506
F112035,0.4665398426227132
F111041,0.41760667520210437
F106820,0.440822062231814
F122282,0.5560058982745569
F122812,0.40712845818058435
F121959,0.4864944130296166
F111241,0.47590626727398444
F115679,0.5644324685380235
F100487,0.4344763399999337
F110726,0.49694978268324147
F117027,0.4574218448075818
F111810,0.4406095579153554
F112058,0.48187770773449173
F112471,0.47049575007256356
F103296,0.5164743261729772
F115646,0.46525610769212966
F103349,0.4616422708346208
F122192,0.4545449674660059
F107979,0.47546001276650596
F124864,0.4520503882277672
F122862,0.4607164938685644
F118545,0.45310906458338607
F123305,0.4715403886133853
F110767,0.4647808957982195
F103752,0.4283761009351059
F121115,0.43624113308961154
F109639,0.5355464111576393
F101751,0.4865230584398247
F114586,0.5158850345421712
F112250,0.43025934383304365
F108536,0.4549740786371066
F116656,0.4657302459014716
F121706,0.4623604065437874
F118536,0.5153920434937235
F105191,0.5222296683940227
F104561,0.4800523728716325
F101998,0.5377889853353501
F115774,0.42397868576167896
F115983,0.5138542293897825
F123259,0.49676203227967153
F100753,0.5556810136822541
F123982,0.4358952325487403
F116710,0.5507757262638135
F102019,0.5279427885144949
F123612,0.4993728303898805
F115548,0.4428825660667709
F114793,0.5390830437754537
F101753,0.5780689349545196
F104066,0.5504235593748485
F107166,0.4496142455443215
F104321,0.3935178158201428
F105839,0.5307195949919714
F118851,0.5331821192809525
F109929,0.42076338045181805
F118079,0.5298798852223277
F106387,0.46447891116787765
F117429,0.453075689039671
F112211,0.4333113302235302
F101550,0.48239675116116715
F121466,0.4813283548028053
F107148,0.542221517497061
F118450,0.40198741367257945
F111865,0.5443126105156136
F110969,0.4891397521262306
F109782,0.4582260739086985
F111408,0.4027033024915736
F108063,0.4710043745942709
F120971,0.5306530134646046
F123231,0.5106734150781905
F122302,0.5080560675194743
F121337,0.4624954692123088
F119311,0.41972815358303417
F124628,0.48969014754794343
F113156,0.5294864667050407
F122818,0.47245367254385584
F116061,0.43905335700594983
F114676,0.45363296775473316
F105188,0.49725927681655113
F109111,0.4627485542118679
F108985,0.46234051100644524
F118123,0.4637548079224836
F116826,0.5096048481161757
F111800,0.5430928068412733
F110853,0.4718533682463565
F110615,0.5020355239393248
F107116,0.4490428503373186
F121710,0.4519687303625566
F100340,0.4714319417253
F101311,0.487235444685159
F106219,0.4325001169379258
F114711,0.5344749731587166
F102516,0.5664064263827617
F124145,0.4648246128491566
F110628,0.510402903962696
F104011,0.5701649948865422
F105525,0.4732465315716298
F120431,0.4355446050416514
F109437,0.5201665900312498
F120177,0.4214227836447746
F112433,0.5130690754341372
F100873,0.5290405004223402
F123892,0.4488807715453479
F100488,0.4568666810137801
F123556,0.4673827651366371
F107354,0.5771672547344104
F123503,0.5007448911122969
F119966,0.4569760678868331
F117678,0.4732357875821871
F121895,0.5810275835353598
F122053,0.45328290799048765
F112917,0.44758508588935775
F106363,0.5335602073330632
F102370,0.4094333044553155
F117001,0.43217257697469097
F101693,0.463846668671135
F105339,0.46321856487334734
F107942,0.39714154789198797
F101824,0.3943251423027413
F106272,0.4603245639481862
F124074,0.4384878075440596
F106358,0.45564866037923923
F119832,0.42388666117841334
F110240,0.48409904715553986
F119296,0.5183402713671335
F109476,0.4090471519159949
F107789,0.5676477351426965
F100736,0.48422857121322416
F116588,0.47184439044318016
F122290,0.4988881049731691
F101154,0.49035028176648887
F102389,0.506525085643297
F117811,0.4194278051691298
F111868,0.5544286197694026
F101781,0.5493321651288159
F116332,0.45013751253324896
F111610,0.5108119600170944
F122095,0.5314474181610513
F109282,0.49914778353355566
F105010,0.5104859292244308
F119399,0.5136137371730778
F101522,0.4593455650518961
F119679,0.4700152226278679
F122804,0.568411821560184
F108115,0.4847165604708759
F119513,0.5665662605997592
F115012,0.4955102636283386
F106658,0.5063656669738321
F119250,0.40344973437086773
F118688,0.5513057896207556
F117432,0.4948619914697436
F114870,0.46272275250978356
F103602,0.44633616409194776
F101598,0.4770419802986038
F109441,0.47994631016305433
F124954,0.49823138057629046
F115780,0.4103672002177766
F122592,0.48727057266582835
F109049,0.42658671141385873
F114002,0.5143322101280112
F114251,0.4352251624898539
F117006,0.5089120990086822
F115034,0.5133632448664038
F104720,0.46153302543877117
F109984,0.5587982240522993
F119430,0.5096009002568413
F105198,0.5174140366965501
F103837,0.47071882063850745
F114551,0.43854988513768145
F103104,0.4442501119568901
F120376,0.4310173469905839
F104851,0.5171070788858994
F120183,0.47861826140752206
F124885,0.4899910418901348
F102201,0.4256821316558318
F119491,0.519516260721143
F104606,0.4591511538125135
F116372,0.48192763827844587
F119040,0.5552805022809781
F101915,0.5171802958310232
F109175,0.5043447039862239
F115685,0.44203816500330706
F111428,0.4454695243574651
F103111,0.49595171244872094
F110873,0.44233227999213054
F107633,0.4741472109074325
F107787,0.4983154519824813
F117530,0.4822964545605638
F111396,0.5352205581624229
F100767,0.557361021729399
F123768,0.5129682552296979
F119595,0.49973286420985596
F120457,0.518412143968538
F100411,0.4631194731251169
F124692,0.489834270615364
F121841,0.5233598736424905
F120055,0.42694698807325043
F109741,0.48224645262558385
F116870,0.4836412000855064
F105897,0.5050013090801101
F111705,0.49984211089449737
F111019,0.4750717867782781
F112687,0.44103820628471124
F120794,0.4573427487314302
F108983,0.48792858509234205
F104288,0.4003103403860605
F104780,0.533458690353616
F111451,0.5232417752760564
F101955,0.515809478525129
F108150,0.5232609178699192
F116150,0.474823217259568
F100183,0.5393098705639653
F117639,0.5273676942362437
F121714,0.4937428092105295
F120937,0.4881952546648717
F113890,0.38943194424631
F108932,0.48416942526769247
F122822,0.49247638342070454
F109135,0.5056351688225846
F100552,0.5045728714540072
F101261,0.5397641497949022
F100114,0.4889765964113526
F117108,0.4683530459443236
F123679,0.4512959897962403
F111243,0.4450482789324097
F113133,0.5593085661819449
F104645,0.4663105975111774
F105874,0.5248962477358663
F119181,0.46828944209396806
F101394,0.4048700924893063
F124488,0.4206104030034278
F116999,0.5418502547977095
F116068,0.5227390477796356
F118719,0.44290702178317864
F120589,0.5584278658867396
F116146,0.5055639603887935
F119080,0.482772248967123
F122698,0.5135500222008108
F121018,0.46816348682351777
F123107,0.5886523568483537
F122501,0.4790941186573564
F102275,0.5366800004250767
F108923,0.44180130122566585
F108770,0.547263871239171
F118911,0.5050962382885428
F118847,0.4619523314029267
F107313,0.4991848718310037
F100472,0.4784796782241802
F101105,0.4800072718450126
F119002,0.44074113837381956
F122076,0.5305475839159971
F107518,0.5348882257013456
F101013,0.45835111484589947
F114054,0.44724724264466664
F111988,0.565710114001734
F105303,0.5653061662631922
F118549,0.45094893186680085
F115072,0.5104982631063755
F103483,0.5024957969475121
F108248,0.39122782089563957
F107192,0.47374282475613466
F104489,0.46814852892921377
F115885,0.47299247429356206
F123246,0.5494063341254685
F124020,0.49072185147812963
F106433,0.3968293579806291
F108155,0.43302235254959015
F104023,0.4845916063693947
F105426,0.4150019876358968
F106140,0.5276653987040936
F120579,0.5266875065760077
F109403,0.509005359094003
F103161,0.45335829365194297
F120903,0.4509659209578192
F114267,0.4512404370955023
F114603,0.4472032909745304
F101173,0.5383057906717854
F118312,0.44144750620463546
F112957,0.5169249263002524
F108174,0.46088434141669343
F107679,0.4744029045929412
F106552,0.4861235476417684
F123409,0.5169158257159607
F124647,0.5133446213960431
F116742,0.42005908798609426
F117931,0.5098284312804322
F116665,0.47664211680995094
F115205,0.5193695463565549
F100312,0.43255841492976765
F116986,0.49422323736362705
F111842,0.4769190255617631
F124289,0.47307623018363476
F123926,0.5526645348970705
F121069,0.4175229484123094
F122330,0.4140956498943547
F102060,0.4925400376102689
F120022,0.456765304071712
F120754,0.49664044513915445
F100793,0.3995840305418312
F103998,0.4231030247363172
F118846,0.4697866105211947
F110851,0.45292303712886783
F121612,0.4777543069949436
F118155,0.508575018442101
F108002,0.475584871966811
F122670,0.48995079151803467
F124458,0.4667145812566173
F103392,0.5105515777663203
F114535,0.4432489834010793
F116547,0.5479179210398499
F102145,0.38291204458550365
F105687,0.4318365882981405
F109473,0.5419706953182966
F121006,0.4662964648773938
F112627,0.5813921357379233
F113522,0.3943250504896117
F118369,0.5123687575365408
F106945,0.5439225636940708
F102604,0.4722773567682393
F100080,0.46934033833540656
F111323,0.3957885365631032
F117613,0.45453603132981696
F110569,0.5040812546898339
F104756,0.38705666073401257
F118393,0.5174794965228267
F114181,0.456646953418157
F124170,0.5281055888448485
F101428,0.44785198315240154
F111588,0.3911568224926629
F117567,0.5242543306664793
F105661,0.42464432531507135
F124355,0.5199832011117633
F114965,0.49578270875638764
F120057,0.4733809417076995
F122212,0.41992486322107203
F116977,0.5108433355211011
F112559,0.4094119594436643
F105212,0.47263987056300105
F100954,0.5273761920998195
F121941,0.45242623493456047
F115462,0.5041666334519888
F116974,0.47440958456625293
F106977,0.48448607079104655
F113158,0.45943613629980135
F104864,0.47394019476624927
F105837,0.4487319832193114
F114309,0.49086915518731683
F114564,0.43270544420211565
F106157,0.5327696511933417
F105206,0.5172077573176235
F107052,0.4590977022558841
F107894,0.5274966606499054
F120568,0.5195137019599825
F119555,0.45970279511590795
F110716,0.4283898748116466
F112055,0.4615173441603901
F120856,0.49047604481994256
F109446,0.5579283280599612
F105342,0.4346766992614237
F112668,0.4690865547640547
F107650,0.39266742255703113
F111844,0.4216733692207771
F115697,0.4450220943322398
F112253,0.4364924393065533
F106643,0.49327016475986285
F116282,0.4579399118951726
F106165,0.47397135762644155
F120271,0.4585828385420717
F123729,0.49053985515248466
F100377,0.4281465026765868
F108642,0.388058476329096
F112115,0.41550116220459854
F102438,0.43464957662564263
F116606,0.43793901426670745
F118051,0.39255997862301517
F101272,0.45353837132393504
F122322,0.5016462483214199
F108021,0.43569572426775166
F109367,0.5058779875723987
F122111,0.5208822494242901
F112812,0.4288836934743754
F100908,0.4736554576729907
F113094,0.4624236104154831
F100501,0.4688294949953677
F118716,0.5257122124086031
F124793,0.5074050409700688
F107085,0.49723057702437756
F107738,0.4542389638285131
F110914,0.4960163300706586
F117788,0.40777180574883487
F118159,0.43793393745283155
F108667,0.50892223843011
F108071,0.4383806514898363
F103657,0.47993642351198795
F119748,0.5698418632129669
F101308,0.443167265619556
F116569,0.47136926946390173
F100038,0.4761458524225064
F112205,0.5533221279773338
F103240,0.45330580906409357
F113950,0.4325552040838143
F100517,0.46052070665681566
F118227,0.4257482904665598
F106284,0.47287778363649646
F107250,0.4745504425504661
F108987,0.4770181153576216
F115171,0.5385755544263812
F105144,0.46370523291444254
F106889,0.5161889385619112
F108820,0.529151403166853
F117312,0.5065881261112498
F106690,0.5059988607084883
F109425,0.49838123868457856
F106041,0.5285961452083787
F112476,0.46772634015719616
F117231,0.46290902826483393
F105013,0.4214606639757903
F103834,0.3805291174819187
